type	label	count
node	lineage_ALv2	492
node	lineage_AOTUv1	418
node	lineage_AOTUv2	224
node	lineage_AOTUv3	883
node	lineage_AOTUv4	925
node	lineage_BAla1	948
node	lineage_BAla2	492
node	lineage_BAla3	151
node	lineage_BAla4	62
node	lineage_BAlc	2064
node	lineage_BAlp1	153
node	lineage_BAlp2	762
node	lineage_BAlp3	511
node	lineage_BAlp4	531
node	lineage_BAlv	408
node	lineage_BAmas1	359
node	lineage_BAmas2	222
node	lineage_BAmd1	599
node	lineage_BAmd2	177
node	lineage_BAmv1	941
node	lineage_BAmv2	362
node	lineage_BAmv3	1072
node	lineage_BLAd1	311
node	lineage_BLAd2	335
node	lineage_BLAd3	6
node	lineage_BLAd4	2
node	lineage_BLAd5	156
node	lineage_BLAl1	432
node	lineage_BLAl2	482
node	lineage_BLAv1	716
node	lineage_BLAv2	1121
node	lineage_BLAvm	805
node	lineage_BLD1	788
node	lineage_BLD2	346
node	lineage_BLD3	373
node	lineage_BLD4	467
node	lineage_BLD5	412
node	lineage_BLD6	1044
node	lineage_BLP1	1192
node	lineage_BLP2	314
node	lineage_BLP3	11
node	lineage_BLP4	489
node	lineage_BLP5	2
node	lineage_BLVa1	339
node	lineage_BLVa2	291
node	lineage_BLVa2a	172
node	lineage_BLVa2b	83
node	lineage_BLVa2c	224
node	lineage_BLVa3	2
node	lineage_BLVa4	2
node	lineage_BLVp1	1125
node	lineage_BLVp2	794
node	lineage_CLp1	334
node	lineage_CLp2	155
node	lineage_CM1	489
node	lineage_CM2	2
node	lineage_CM3	2340
node	lineage_CM4	2014
node	lineage_CM5	350
node	lineage_CM6	241
node	lineage_CP1	414
node	lineage_CP2	1477
node	lineage_CP3	689
node	lineage_CP4	155
node	lineage_CP5	132
node	lineage_CP6	184
node	lineage_CREa1	599
node	lineage_CREa2	790
node	lineage_CREl1	319
node	lineage_DALcl1	883
node	lineage_DALcl2	925
node	lineage_DALcm1	790
node	lineage_DALcm2	418
node	lineage_DALd	467
node	lineage_DALl1	224
node	lineage_DALl2	583
node	lineage_DALv1	545
node	lineage_DALv2	1192
node	lineage_DALv3	319
node	lineage_DAMd1	357
node	lineage_DAMd2	2
node	lineage_DAMd3	2
node	lineage_DAMv1	2
node	lineage_DAMv2	2
node	lineage_DL1	1477
node	lineage_DL2	689
node	lineage_DM1	1752
node	lineage_DM2	1186
node	lineage_DM3	1376
node	lineage_DM4	2014
node	lineage_DM5	489
node	lineage_DM6	2340
node	lineage_DPLal1	383
node	lineage_DPLal2	500
node	lineage_DPLal3	302
node	lineage_DPLam	349
node	lineage_DPLc1	382
node	lineage_DPLc2	121
node	lineage_DPLc3	234
node	lineage_DPLc4	334
node	lineage_DPLc5	557
node	lineage_DPLc6	111
node	lineage_DPLcv	2
node	lineage_DPLd	316
node	lineage_DPLl1	481
node	lineage_DPLl2	640
node	lineage_DPLl3	652
node	lineage_DPLm1	335
node	lineage_DPLm2	336
node	lineage_DPLp1	657
node	lineage_DPLp2	336
node	lineage_DPLpv	974
node	lineage_DPMl1	464
node	lineage_DPMl2	165
node	lineage_DPMm1	1752
node	lineage_DPMm2	290
node	lineage_DPMm3	2
node	lineage_DPMpl1	275
node	lineage_DPMpl2	210
node	lineage_DPMpl3	277
node	lineage_DPMpm1	1186
node	lineage_DPMpm2	1376
node	lineage_EBa1	1192
node	lineage_FLAa1	62
node	lineage_FLAa2	359
node	lineage_FLAa3	222
node	lineage_LALa1	762
node	lineage_LALv1	941
node	lineage_LHa1	311
node	lineage_LHa2	339
node	lineage_LHa3	291
node	lineage_LHa4	4
node	lineage_LHd1	316
node	lineage_LHd2	336
node	lineage_LHl1	467
node	lineage_LHl2	500
node	lineage_LHl3	83
node	lineage_LHl4	788
node	lineage_LHp1	489
node	lineage_LHp2	657
node	lineage_LHp3	132
node	lineage_MBp	13730
node	lineage_MBp1	2146
node	lineage_MBp2	2068
node	lineage_MBp3	1782
node	lineage_MBp4	2193
node	lineage_MNB	714
node	lineage_PBp1	241
node	lineage_PSa1	362
node	lineage_PSp1	165
node	lineage_PSp2	350
node	lineage_PSp3	464
node	lineage_SIPa1	335
node	lineage_SIPp1	210
node	lineage_SLPad1	652
node	lineage_SLPal1	383
node	lineage_SLPal2	302
node	lineage_SLPal3	6
node	lineage_SLPal4	4
node	lineage_SLPal5	156
node	lineage_SLPav1	432
node	lineage_SLPav2	346
node	lineage_SLPav3	172
node	lineage_SLPpl1	481
node	lineage_SLPpl2	184
node	lineage_SLPpl3	224
node	lineage_SLPpm1	335
node	lineage_SLPpm2	121
node	lineage_SLPpm3	234
node	lineage_SLPpm4	4
node	lineage_SMPad1	388
node	lineage_SMPad2	631
node	lineage_SMPad3	357
node	lineage_SMPad4	7
node	lineage_SMPpd1	382
node	lineage_SMPpd2	111
node	lineage_SMPpm1	290
node	lineage_SMPpv1	275
node	lineage_SMPpv2	414
node	lineage_TRco	2
node	lineage_TRdl	318
node	lineage_TRdm	335
node	lineage_TRvl	2
node	lineage_TRvm	2
node	lineage_VESa1	151
node	lineage_VESa2	153
node	lineage_VLPa1	583
node	lineage_VLPa2	545
node	lineage_VLPd1	349
node	lineage_VLPl1	5
node	lineage_VLPl2	1121
node	lineage_VLPl4	373
node	lineage_VLPp1	314
node	lineage_VLPp2	277
node	lineage_VPNd1	1044
node	lineage_VPNd2	1412
node	lineage_VPNd3	551
node	lineage_VPNd4	4
node	lineage_VPNp1	412
node	lineage_VPNp2	368
node	lineage_VPNp3	468
node	lineage_VPNv1	598
node	lineage_VPNv2	368
node	lineage_VPNv3	4
node	lineage_WEDa1	408
node	lineage_WEDa2	511
node	lineage_WEDd1	467
node	lineage_WEDd2	177
node	neuronbridge	44696
node	preferred_root	5
node	primary_neuron	16455
node	pub	4800
node	scRNAseq_DataSet	24
node	secondary_neuron	112345
relationship	INSTANCEOF	1663574
relationship	SUBCLASSOF	180981
relationship	achieves_planned_objective	11
relationship	adjacent_to	15
relationship	association_has_object	1
relationship	attached_to	189
relationship	attached_to_part_of	36
relationship	bearer_of	5001
relationship	begin	1
relationship	bounding_layer_of	1
relationship	capable_of	117918
relationship	capable_of_part_of	274
relationship	causal_agent_in_process	1
relationship	chebi_is_conjugate_acid_of	7
relationship	chebi_is_conjugate_base_of	7
relationship	completely_varies_with	1
relationship	composed_primarily_of	3342
relationship	concretizes	1
relationship	connected_to	2
relationship	consider	620
relationship	contains	3
relationship	contains_process	1
relationship	continuous_with	546
relationship	contributes_to	321
relationship	contributor	536807
relationship	created_by	35
relationship	creator	4
relationship	database_cross_reference	1196283
relationship	decreased_in_magnitude_relative_to	1
relationship	denotes	4
relationship	depicts	461373
relationship	derives_from	67
relationship	determined_by	15
relationship	determined_by_part_of	355
relationship	develops_directly_from	18
relationship	develops_from	77320
relationship	develops_from_part_of	7
relationship	develops_into	533
relationship	electrically_synapsed_to	30
relationship	enables	11381
relationship	end	1
relationship	ends	1
relationship	existence_ends_during	4109
relationship	existence_overlaps	115460
relationship	existence_starts_during	4109
relationship	expresses	7060206
relationship	fasciculates_with	6381
relationship	guided_by	1
relationship	happens_during	1
relationship	has_assay_method	108
relationship	has_component	3
relationship	has_cross_section	2
relationship	has_curation_status	444
relationship	has_disposition	2
relationship	has_fasciculating_neuron_projection	232
relationship	has_grain	3
relationship	has_habitat	1
relationship	has_hemidriver	13740
relationship	has_increased_levels_of	5
relationship	has_input	117
relationship	has_license	187
relationship	has_location	2
relationship	has_member	12
relationship	has_obsolescence_reason	462
relationship	has_origin	29
relationship	has_output	12
relationship	has_part	19217
relationship	has_participant	11
relationship	has_postsynaptic_terminal_in	166630
relationship	has_presynaptic_terminals_in	133080
relationship	has_proper_part	1
relationship	has_qualifier	1
relationship	has_quality	167
relationship	has_reference	441307
relationship	has_reference_part	1
relationship	has_role	53
relationship	has_scope	2
relationship	has_sensory_dendrite_in	693
relationship	has_sequence	3
relationship	has_sequence_attribute	10
relationship	has_sequence_feature	3
relationship	has_sequence_unit	3
relationship	has_sex_agnostic_part	1
relationship	has_similar_morphology_to	7401181
relationship	has_similar_morphology_to_part_of	664699
relationship	has_soma_location	284303
relationship	has_source	469385
relationship	has_specified_input	8
relationship	has_specified_output	7
relationship	has_subsequence	1
relationship	has_synaptic_IO_in_region	2268
relationship	has_synaptic_IO_throughout	13
relationship	has_variant_part	6
relationship	immediately_preceded_by	249
relationship	immediately_precedes	20
relationship	in_register_with	555580
relationship	in_subset	11227
relationship	in_taxon	7
relationship	increased_in_magnitude_relative_to	1
relationship	inheres_in	14
relationship	innervated_by	17
relationship	innervates	298
relationship	input_of	108
relationship	is_about	12
relationship	is_allele_of	18122
relationship	is_direct_form_of	4
relationship	is_expression_variant_of	1
relationship	is_gene_target_of	1
relationship	is_homeomorphic_for	7
relationship	is_indirect_form_of	2
relationship	is_negative_form_of	7
relationship	is_opposite_of	1
relationship	is_part_of	3805
relationship	is_positive_form_of	7
relationship	is_proper_part_of	1
relationship	is_sequence_of	1
relationship	is_specified_output_of	461402
relationship	is_subsequence_of	2
relationship	is_variant_allele_of	1
relationship	located_in	6
relationship	makes_use_of	45
relationship	may_be_identical_to	250
relationship	member_of	2
relationship	negatively_regulates	416
relationship	non_functional_homolog_of	4
relationship	obsolete_formed_as_result_of	7
relationship	occurs_in	50
relationship	output_of	3
relationship	overlaps	556872
relationship	part_of	774526
relationship	partially_surrounded_by	1
relationship	participates_in	1
relationship	positively_regulates	431
relationship	present_in_taxon	5
relationship	process_has_causal_agent	4
relationship	receives_input_from	94
relationship	receives_synaptic_input_from_neuron	811
relationship	receives_synaptic_input_in_region	25326
relationship	receives_synaptic_input_throughout	612
relationship	reciprocal_of	1
relationship	regulates	458
relationship	results_in_formation_of	2
relationship	sends_synaptic_output_throughout	127
relationship	sends_synaptic_output_to_cell	845
relationship	sends_synaptic_output_to_region	22718
relationship	sequence_role	3
relationship	substage_of	196
relationship	surrounded_by	4
relationship	synapsed_to	20049777
relationship	synapsed_via_type_III_bouton_to	14
relationship	synapsed_via_type_II_bouton_to	17
relationship	synapsed_via_type_Ib_bouton_to	217
relationship	synapsed_via_type_Is_bouton_to	1
relationship	synapses_restricted_to_region	34
relationship	temporal_interpretation	35
relationship	term_editor	177
relationship	term_replaced_by	20756
relationship	transcribed_from	1
relationship	transcribed_to	7
relationship	variant_of	3
relationship	varies_with	4
