instance_id	instance_label	n_symbol_classes	resolvable_by_subclass	conflict_in_kb	symbol_classes	kb_typing	comment	synonyms
VFB_00105pes	BANC_888:720575941529127608	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN28, Alternative Cell Type(s) - vLN28,vLN29, Community labels - soma in brain.	
VFB_00105ru0	BANC_888:720575941511469522	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN27 [FBbt_20003786] adult antennal lobe local neuron vLN27	adult antennal lobe local neuron vLN27 [FBbt_20003786] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN27, Alternative Cell Type(s) - vLN27, Community labels - soma in brain.	
VFB_00105uv9	BANC_888:720575941520689075	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN27 [FBbt_20003786] adult antennal lobe local neuron vLN27	adult antennal lobe local neuron vLN27 [FBbt_20003786] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN27, Alternative Cell Type(s) - vLN27, Community labels - soma in brain.	
VFB_00105vwd	BANC_888:720575941498906593	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN25, Alternative Cell Type(s) - vLN25, Community labels - soma in brain.	
VFB_00105w4r	BANC_626:720575941500087202	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN24, Alternative Cell Type(s) - vLN24, Community labels - soma in brain.	
VFB_00105wmj	BANC_888:720575941502600898	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN25, Alternative Cell Type(s) - vLN25, Community labels - soma in brain.	
VFB_00105zv0	BANC_888:720575941483857661	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN24, Alternative Cell Type(s) - vLN24, Community labels - soma in brain.	
VFB_001060xr	BANC_888:720575941488799689	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN28, Alternative Cell Type(s) - vLN28,vLN29, Community labels - soma in brain.	
VFB_0010661a	BANC_888:720575941479434691	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN28, Alternative Cell Type(s) - vLN28,vLN29, Community labels - soma in brain.	
VFB_001068lp	BANC_888:720575941458518431	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	BANC annotations: Flow - intrinsic, Super Class - central_brain_intrinsic, Class - antennal_lobe_local_neuron, Primary Cell Type - vLN24, Alternative Cell Type(s) - vLN24, Community labels - soma in brain.	
VFB_fw000344	AL.302 (FlyWire:720575940622491632)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN26 [FBbt_20003785] adult antennal lobe local neuron vLN26	adult antennal lobe local neuron vLN26 [FBbt_20003785] | adult neuron [FBbt_00047095]	status - outlier_bioFlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN26. FBbt_id annotation - None. supervoxel id - 78465479152515292	
VFB_fw000422	AL.297 (FlyWire:720575940626030776)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN28,vLN29. FBbt_id annotation - None. supervoxel id - 80436010080616912	
VFB_fw001331	AL.221 (FlyWire:720575940634771552)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN27 [FBbt_20003786] adult antennal lobe local neuron vLN27	adult antennal lobe local neuron vLN27 [FBbt_20003786] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN27. FBbt_id annotation - None. supervoxel id - 78465547872090783	
VFB_fw010976	AL.202 (FlyWire:720575940614113682)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN25. FBbt_id annotation - None. supervoxel id - 78183729432198480	
VFB_fw013068	AL.168 (FlyWire:720575940621061285)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN24. FBbt_id annotation - None. supervoxel id - 78465479219524113	
VFB_fw023155	AL.164 (FlyWire:720575940628573519)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN25. FBbt_id annotation - None. supervoxel id - 81351078767166060	
VFB_fw033963	AL.259 (FlyWire:720575940630323303)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN28,vLN29. FBbt_id annotation - None. supervoxel id - 80576747569069384	
VFB_fw034526	AL.275 (FlyWire:720575940630077558)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN28,vLN29. FBbt_id annotation - None. supervoxel id - 78395179127898556	
VFB_fw036113	AL.172 (FlyWire:720575940629111814)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN24. FBbt_id annotation - None. supervoxel id - 80717416338031420	
VFB_fw036485	AL.166 (FlyWire:720575940630340474)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN25. FBbt_id annotation - None. supervoxel id - 81210135120370963	
VFB_fw037203	AL.200 (FlyWire:720575940637602650)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN25. FBbt_id annotation - None. supervoxel id - 78113360687991789	
VFB_fw038910	IPS.733 (FlyWire:720575940620678750)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | CB2912 [FBbt_20006421] adult CB2912 neuron	adult CB2912 neuron [FBbt_20006421] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - None, subclass - None, cell type - CB2912, hemibrain type - None. FBbt_id annotation - None. supervoxel id - 80717554380808342	
VFB_fw038922	IPS.547 (FlyWire:720575940629387111)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | CB3794 [FBbt_20007211] adult CB3794 neuron	adult CB3794 neuron [FBbt_20007211] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - None, subclass - None, cell type - CB3794, hemibrain type - None. FBbt_id annotation - None. supervoxel id - 80154948024977899	
VFB_fw042350	AL.217 (FlyWire:720575940620249941)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN27 [FBbt_20003786] adult antennal lobe local neuron vLN27	adult antennal lobe local neuron vLN27 [FBbt_20003786] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN27. FBbt_id annotation - None. supervoxel id - 80717210314031312	
VFB_fw042351	AL.283 (FlyWire:720575940627604327)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN28,vLN29. FBbt_id annotation - None. supervoxel id - 78817185502029921	
VFB_fw043264	AL.204 (FlyWire:720575940612991381)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN26 [FBbt_20003785] adult antennal lobe local neuron vLN26	adult antennal lobe local neuron vLN26 [FBbt_20003785] | adult neuron [FBbt_00047095]	FlyWire classification: flow - intrinsic, superclass - central, class - ALLN, subclass - None, cell type - None, hemibrain type - vLN26. FBbt_id annotation - None. supervoxel id - 80576816288417197	
VFB_jrmc03fa	vLN24_R (MaleCNS:10835)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN24, hemibrainType - vLN24, flywireType - vLN24.	
VFB_jrmc03fb	vLN24_L (MaleCNS:14386)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN24, hemibrainType - vLN24, flywireType - CB1266.	
VFB_jrmc03fc	vLN24_R (MaleCNS:513911)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN24, hemibrainType - vLN24, flywireType - CB1266.	
VFB_jrmc03fd	vLN24_L (MaleCNS:16107)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN24 [FBbt_20003783] adult antennal lobe local neuron vLN24	adult antennal lobe local neuron vLN24 [FBbt_20003783] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN24, hemibrainType - vLN24, flywireType - vLN24.	
VFB_jrmc03fe	vLN25_L (MaleCNS:12231)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN25, hemibrainType - vLN25, flywireType - vLN25.	
VFB_jrmc03ff	vLN25_L (MaleCNS:12425)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN25, hemibrainType - vLN25, flywireType - vLN25.	
VFB_jrmc03fg	vLN25_R (MaleCNS:12332)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN25, hemibrainType - vLN25, flywireType - vLN25.	
VFB_jrmc03fh	vLN25_R (MaleCNS:12735)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN25 [FBbt_20003784] adult antennal lobe local neuron vLN25	adult antennal lobe local neuron vLN25 [FBbt_20003784] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN25, hemibrainType - vLN25, flywireType - vLN25.	
VFB_jrmc03fi	vLN26_R (MaleCNS:23072)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN26 [FBbt_20003785] adult antennal lobe local neuron vLN26	adult antennal lobe local neuron vLN26 [FBbt_20003785] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN26, hemibrainType - vLN26, flywireType - vLN26.	
VFB_jrmc03fj	vLN26_L (MaleCNS:517416)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN26 [FBbt_20003785] adult antennal lobe local neuron vLN26	adult antennal lobe local neuron vLN26 [FBbt_20003785] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN26, hemibrainType - vLN26, flywireType - vLN26.	
VFB_jrmc03fk	vLN27_R (MaleCNS:520008)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN27 [FBbt_20003786] adult antennal lobe local neuron vLN27	adult antennal lobe local neuron vLN27 [FBbt_20003786] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN27, hemibrainType - vLN27, flywireType - vLN27.	
VFB_jrmc03fl	vLN27_L (MaleCNS:527367)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN27 [FBbt_20003786] adult antennal lobe local neuron vLN27	adult antennal lobe local neuron vLN27 [FBbt_20003786] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN27, hemibrainType - vLN27, flywireType - vLN27.	
VFB_jrmc03fm	vLN28_L (MaleCNS:40559)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN28, hemibrainType - vLN28, flywireType - vLN28,vLN29.	
VFB_jrmc03fn	vLN28_R (MaleCNS:19108)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN28 [FBbt_20003787] adult antennal lobe local neuron vLN28	adult antennal lobe local neuron vLN28 [FBbt_20003787] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN28, hemibrainType - vLN28, flywireType - vLN28,vLN29.	
VFB_jrmc03fo	vLN29_R (MaleCNS:14750)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN29 [FBbt_20003788] adult antennal lobe local neuron vLN29	adult antennal lobe local neuron vLN29 [FBbt_20003788] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN29, hemibrainType - vLN29, flywireType - vLN28,vLN29.	
VFB_jrmc03fp	vLN29_L (MaleCNS:527358)	2	False	False	v2LN [FBbt_00007393] adult local interneuron of the ventral ALv2 neuroblast | vLN29 [FBbt_20003788] adult antennal lobe local neuron vLN29	adult antennal lobe local neuron vLN29 [FBbt_20003788] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - ALLN, type - vLN29, hemibrainType - vLN29, flywireType - vLN28,vLN29.	
VFB_jrmc2tp0	GNG269_L (MaleCNS:38405)	2	False	True	CB1039 [FBbt_20004721] adult CB1039 neuron | CB1703 [FBbt_20005319] adult CB1703 neuron	adult CB1703 neuron [FBbt_20005319] | adult CB1039 neuron [FBbt_20004721] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, type - GNG269, flywireType - CB1703,CB3472.	
VFB_jrmc2tp1	GNG269_L (MaleCNS:38720)	2	False	True	CB1039 [FBbt_20004721] adult CB1039 neuron | CB1703 [FBbt_20005319] adult CB1703 neuron	adult CB1039 neuron [FBbt_20004721] | adult CB1703 neuron [FBbt_20005319] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, type - GNG269, flywireType - CB1039,CB1703.	
VFB_jrmc2tp2	GNG269_R (MaleCNS:38844)	2	False	True	CB1039 [FBbt_20004721] adult CB1039 neuron | CB1703 [FBbt_20005319] adult CB1703 neuron	adult CB1703 neuron [FBbt_20005319] | adult CB1039 neuron [FBbt_20004721] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, type - GNG269, flywireType - CB1703,CB3472.	
VFB_jrmc2tp5	GNG269_L (MaleCNS:50574)	2	False	True	CB1039 [FBbt_20004721] adult CB1039 neuron | CB1703 [FBbt_20005319] adult CB1703 neuron	adult CB1703 neuron [FBbt_20005319] | adult CB1039 neuron [FBbt_20004721] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, type - GNG269, flywireType - CB1039,CB1703.	
VFB_jrmc2tp6	GNG269_R (MaleCNS:71279)	2	False	True	CB1039 [FBbt_20004721] adult CB1039 neuron | CB1703 [FBbt_20005319] adult CB1703 neuron	adult CB1703 neuron [FBbt_20005319] | adult CB1039 neuron [FBbt_20004721] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, type - GNG269, flywireType - CB1039,CB1703.	
VFB_jrmc305q	FB4P_c_L (MaleCNS:19460)	2	False	True	FB4 [FBbt_00007543] adult fan-shaped body layer 4 tangential neuron | fru-aSP-j [FBbt_00110467] adult fruitless aSP-j neuron	adult fruitless aSP-j neuron [FBbt_00110467] | adult fan-shaped body layer 4 tangential neuron [FBbt_00007543] | DALcl2 Notch ON hemilineage neuron [FBbt_00049904] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - CX, type - FB4P_c, synonyms - Cachero 2010: aSP-j; Yu 2010: aSP12, hemibrainType - FB4P, flywireType - FB4P,FB4Q.	
VFB_jrmc305r	FB4P_c_R (MaleCNS:19373)	2	False	True	FB4 [FBbt_00007543] adult fan-shaped body layer 4 tangential neuron | fru-aSP-j [FBbt_00110467] adult fruitless aSP-j neuron	adult fruitless aSP-j neuron [FBbt_00110467] | adult fan-shaped body layer 4 tangential neuron [FBbt_00007543] | DALcl2 Notch ON hemilineage neuron [FBbt_00049904] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - cb_intrinsic, class - CX, type - FB4P_c, synonyms - Cachero 2010: aSP-j; Yu 2010: aSP12, hemibrainType - FB4P, flywireType - FB4P,FB4Q.	
VFB_jrmc30fc	DNge070(DNb06)_L (MaleCNS:12850)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt015 [FBbt_20008249] adult DNnt015 neuron	adult DNnt015 neuron [FBbt_20008249] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNge070, hemibrainType - DNb06, flywireType - DNge070, mancType - DNnt015.	
VFB_jrmc30fd	DNge070(DNb06)_R (MaleCNS:564865)	2	False	False	DNg [FBbt_00047516] descending neuron of the gnathal ganglion | DNnt015 [FBbt_20008249] adult DNnt015 neuron	adult DNnt015 neuron [FBbt_20008249] | adult neuron [FBbt_00047095]	male-cns annotations: superclass - descending_neuron, subclass - nt, type - DNge070, hemibrainType - DNb06, flywireType - DNge070, mancType - DNnt015.	
